0.591504958474,0.312473385325
0.580886334931,0.914196440241
0.342980945772,0.437975472652
0.491697108972,0.529786526326
0.637671650828,0.176643196016
0.298112658031,0.417952243577
0.585667347363,0.81369777389
0.70284682198,0.199819363218
0.46803564629,0.533000690039
0.355603348003,0.551297539475
0.314395088104,0.393506989537
0.627963795623,0.374432982561
0.393303344884,0.47595622812
0.564277364961,0.35072687662
0.619827859856,0.817463097308
0.67041388701,0.411812531664
0.609467699237,0.621885027666
0.682192429233,0.836978988821
0.392250661809,0.573111757473
0.751514375189,0.353960963241
0.761294888591,0.181538859608
0.648155764484,0.369251167712
0.765731775338,0.211344152961
0.619981213204,0.271865095282
0.311670187086,0.540541740488
0.564283853345,0.789701663494
0.637454554101,0.265566203769
0.72431570296,0.36102564233
0.864999353826,0.300585134237
0.557583163989,0.776388372461
0.353040248906,0.488292961111
0.52589439337,0.495221638828
0.478975920593,0.784008288832
0.462813254,0.583732399992
0.278143969331,0.464261094069
0.532074657612,0.661393498923
0.460760507817,0.53704866181
0.535756190828,0.796769272309
0.403943698674,0.384237530622
0.63370426347,0.257340594458
0.541813861925,0.735209683465
0.650128106023,0.737772118929
0.654206777783,0.320534509763
0.434925047318,0.547384753284
0.562306039556,0.730337773735
0.418151518187,0.469433049199
0.379516303709,0.583007885903
0.385436893875,0.505484299237
0.496024846498,0.521221358384
0.588139946975,0.724075186797
0.510712253252,0.671485677049
0.531736340799,0.272043479674
0.446826041722,0.435510987403
0.548950071132,0.214893277385
0.718380382867,0.272232147266
0.717668674936,0.782887307608
0.711413618773,0.342315628273
0.394967506706,0.466081581587
0.579728512049,0.852020993451
0.463861141389,0.567682933943
0.631421520287,0.237039538571
0.416842941207,0.652871526866
0.431360840918,0.549511332157
0.568912892994,0.745035230713
0.741065764555,0.263312345729
0.611710024029,0.661316937901
0.636891091341,0.840536804323
0.428637667278,0.483837919396
0.636012933755,0.262309319577
0.663228326716,0.339623824529
0.651035504985,0.744062156632
0.574613366221,0.75599916651
0.501029770668,0.820217978424
0.732216958,0.254635268621
0.643802486405,0.330691012468
0.660916972504,0.249000599715
0.656842896374,0.778188414173
0.322085476471,0.564398482266
0.653542241595,0.649813547838
0.706954941021,0.285020238031
0.738227328519,0.304694087091
0.702316099086,0.213369510182
0.383903617066,0.45665772971
0.536423963202,0.283922887833
0.308979535257,0.400659352292
0.362252420758,0.618423359334
0.449297630973,0.47957805527
0.476512341694,0.628127027718
0.636847686432,0.791005234444
0.622158616037,0.790147601065
0.648361204819,0.813895099238
0.616978836499,0.735874171277
0.501745811641,0.603353933027
0.508230490478,0.48104014324
0.398216742174,0.483419169414
0.640169563475,0.659274335516
0.760783528473,0.754801228679
0.708836411358,0.251980411707
0.653009221526,0.736794937245
0.655818145697,0.756460489607
0.60575005247,0.34924769081
0.578436618577,0.314855383939
0.681124612926,0.272632725429
0.733397750145,0.349838225468
0.638552778214,0.303916253817
0.450032672278,0.514509283271
0.716539877488,0.261129890689
0.682967876797,0.376614834328
0.487108899204,0.801391478895
0.301494651134,0.411064780243
0.563943449068,0.237403393199
0.327449116097,0.46397952753
0.67916663176,0.785585921901
0.635720337269,0.195375549446
0.491928577859,0.531326641499
0.505145642746,0.599260885026
0.527855742649,0.652226195091
0.23179387285,0.524413027908
0.612864089013,0.766467329331
0.423089680634,0.500247769553
0.29922250673,0.589726834887
0.596917677416,0.724957992619
0.426384925178,0.528835548325
0.324578007162,0.555403060203
0.4496221981,0.511881201173
0.49608126365,0.617410620446
0.588604958429,0.231520270565
0.699005870373,0.17503854244
0.633541237583,0.790297058887
0.664383851571,0.684842644089
0.337319309212,0.55083221453
0.684079643761,0.199546451311
0.539965024398,0.716242857059
0.645501780341,0.63401303476
0.638774413052,0.366664446086
0.452199510497,0.487210410645
0.526048566739,0.395753636167
0.550687458991,0.722138881145
0.725742121548,0.365552759153
0.5938438013,0.335876485257
0.511151524032,0.266324825915
0.443533637767,0.533656667945
0.454282235775,0.778044663003
0.33093091728,0.588671342896
0.609313540947,0.68337739997
0.695080711928,0.41384059824
0.513426595752,0.780006334589
0.505420709071,0.531464491643
0.695579341702,0.775309788052
0.618778544384,0.236924275528
0.47092962211,0.354783063359
0.515808267417,0.179609872122
0.54393514364,0.577426992839
0.563974350987,0.340755145773
0.375000457897,0.539727718783
0.602209628855,0.324643128078
0.536690892875,0.411185932202
0.632362071348,0.264202284427
0.688709401772,0.342681648001
0.604851299895,0.375744423022
0.516718302816,0.506117025889
0.636818202231,0.708140962287
0.360512819779,0.545876113822
0.744529832291,0.789614021742
0.652404011656,0.859742934039
0.600675312352,0.774683950029
0.595963196622,0.61391384739
0.392972304126,0.558349702609
0.570389067474,0.803158064332
0.459175927266,0.446499817759
0.789479048943,0.300407214513
0.674249324602,0.678650062575
0.713070441434,0.45330156869
0.568460977489,0.386183144369
0.706757399842,0.33567358367
0.66818357717,0.220955107469
0.758802874114,0.345718893535
0.64323654457,0.266508045886
0.614388914482,0.650839484747
0.334864015039,0.476148496802
0.342643433332,0.502653383099
0.636726997202,0.863065815261
0.554150689513,0.757152066605
0.730171422415,0.239121730162
0.662666915373,0.222606427971
0.689718083904,0.260974040465
0.612710254867,0.386308644023
0.673337486048,0.272564089144
0.484267603624,0.528808428202
0.349180593797,0.434878193709
0.5759462317,0.821649051729
0.605015025058,0.332095647595
0.708875985988,0.247419156954
0.667807186434,0.834554319545
0.616744125282,0.733590929755
0.313856035233,0.432586443553
0.64082003884,0.358133415511
0.387632967109,0.545461801994
0.731886730526,0.229542629758
0.520866598933,0.286758672308
0.770024502916,0.366135577676
0.699822533534,0.373609038272
0.399023394365,0.495659206838
0.728982591436,0.266626969722
0.675884484812,0.771563699995
0.557665773295,0.185713436675
0.643869778837,0.374890053958
0.298453533785,0.395036372791
0.763370167758,0.369055872009
0.730779887611,0.253397926178
0.60969317218,0.212565594129
0.431436155685,0.467480192277
0.681513277207,0.911961997479
0.599176514229,0.243931019658
0.674105608488,0.206933468815
0.348542096648,0.511796852855
0.600485602267,0.834260691567
0.681604813987,0.20800839253
0.321179497986,0.556175402417
0.378408301318,0.529128246236
0.684022663722,0.223635324441
0.559337453671,0.253845562295
0.566440910165,0.315691616649
0.341247262271,0.494195101881
0.531228476165,0.543372402797
0.329306793234,0.574453381356
0.483246577665,0.801687003755
0.613361827344,0.246515972639
0.629528202583,0.74951058827
0.345894280228,0.486079073088
0.459369437413,0.514239116822
0.657425492796,0.829314242987
0.606077796308,0.322574420935
0.334050851713,0.394301045709
0.723025638352,0.334654778607
0.756306404357,0.382394482986
0.570276313905,0.810177867381
0.609241350234,0.330614233833
0.420677281077,0.526689977966
0.358934914422,0.546277184961
0.688337104727,0.896146432289
0.723589206391,0.237590513229
0.677562177788,0.325123771747
0.432712206235,0.490097829711
0.541722811042,0.662527868732
0.424487685667,0.621060780092
0.676689651133,0.320321619744
0.538757720906,0.815167547708
0.816988274071,0.245376789598
0.284796456639,0.492837306791
0.701740730654,0.76912693696
0.638596800265,0.240596051363
0.613629422427,0.277662964455
0.306811823049,0.462346931654
0.37984153097,0.504962941499
0.57477526288,0.780895720726
0.544844513219,0.631066170999
0.674344949017,0.27348189296
0.733185885589,0.26583802058
0.459429509861,0.463267160169
0.46911627578,0.501176383263
0.409683130736,0.48637706834
0.613985534173,0.663664508198
0.765712057349,0.242663380127
0.777943457539,0.301254229835
0.670955041685,0.423330332522
0.754328389868,0.400155918375
0.508424029182,0.249585757357
0.558186904781,0.82154312839
0.636451237525,0.21561035418
0.36639739894,0.316350690447
0.654381986654,0.34213699692
0.308192963447,0.505141430352
0.586407625948,0.332165020954
0.714121545272,0.303335791922
0.646778570739,0.229698866751
0.389579931102,0.564076081598
0.374870418074,0.508647598417
0.399692389246,0.541873476871
0.288839481871,0.497681171018
0.375384630827,0.575532130775
0.697846843276,0.401743691475
0.480898917642,0.452775102367
0.742806634958,0.304162460951
0.630912949745,0.366919796777
0.711232660493,0.430734282469
0.373048214653,0.473150865967
0.322035783811,0.361036465383
0.587437942331,0.788569611743
0.766186802184,0.35043836859
0.715096169856,0.249038920728
0.348892371884,0.495115361255
0.652860224655,0.26831311898
0.487031979104,0.552927516096
0.608596183615,0.29593538629
0.688369235312,0.200725407035
0.739390811003,0.330596951428
0.683378788389,0.728476590307
0.631715316873,0.243568526831
0.386106947951,0.456287028304
0.647197265375,0.847693276576
0.535378123339,0.699652689949
0.571542635034,0.659239245224
0.551528325468,0.65962417091
0.681113227696,0.315889944802
0.620877040249,0.698707908178
0.441512621725,0.525178143474
0.521233060857,0.483048035334
0.42005647133,0.487125189598
0.540649435081,0.749114269602
0.631997611062,0.709267860693
0.452339259155,0.409810927571
0.605087445644,0.801715428833
0.528822765885,0.75806746429
0.556884461243,0.392724357508
0.425470757942,0.618424063349
0.641787413923,0.807455558252
0.540723040927,0.79771727684
0.497261639148,0.239476432232
0.477887522282,0.615174455273
0.634400460033,0.749179452394
0.552095514674,0.245369661046
0.577768627173,0.69423534384
0.710967436284,0.354029654747
0.66051074406,0.286386475538
0.658174383012,0.328840506376
0.44850590416,0.718431104151
0.53515323348,0.705455875186
0.429223459786,0.46794588609
0.436715445698,0.506288439679
0.530979913046,0.752264900057
0.623792635613,0.306067844093
0.389371234867,0.382827704697
0.665309031701,0.311428540252
0.674198865311,0.341238581921
0.691976031818,0.352603595536
0.378320573935,0.487034047041
0.642192708388,0.235910210799
0.683769870301,0.710631827428
0.414598514866,0.51484676853
0.652775703951,0.28527556411
0.659650356381,0.242198483339
0.772819902474,0.321547205381
0.715366747231,0.353272883598
0.714366334145,0.332911856764
0.479206377249,0.580595321748
0.701726407771,0.387924127652
0.607103545334,0.77578264849
0.357383164949,0.465841088546
0.376762069479,0.610762447917
0.47299597214,0.365758623512
0.581366503682,0.210352516882
0.774828994935,0.330599234035
0.351955557337,0.368313243124
0.408282062296,0.398607646155
0.643202672233,0.342552349165
0.425289632462,0.674228416418
0.721556533206,0.687086772138
0.381303427127,0.526552593256
0.62210092674,0.760328202911
0.420688725248,0.519355232616
0.62190080647,0.37631013989
0.663987532455,0.251731614906
0.310446141067,0.485479105222
0.743961295479,0.432992096883
0.548470045802,0.525814020459
0.655164482481,0.803033432015
0.382556623982,0.454456644559
0.573904284889,0.762636585699
0.494607492389,0.2881631838
0.722353075132,0.777391229408
0.30025524773,0.432867149831
0.570365974331,0.835355841719
0.661161689049,0.182982994069
