0.447449938164,0.798163220475
0.314059081555,0.840427295005
0.709918586277,0.730190917374
0.664963083652,0.740093756158
0.720605844781,0.804816722727
0.701749126222,0.734215974066
0.483870248262,0.521556459195
0.533375585323,0.840200523006
0.841867466499,0.622422085287
0.553767510973,0.432812775246
0.548373278835,0.518789488527
0.400369731242,0.956379596148
0.399330804143,0.546165165221
0.777208050176,0.695331839464
0.790278820436,0.79073094188
0.56801942228,0.459057305996
0.48904585392,0.791406776122
0.442676265576,0.420974067621
0.81026905698,0.840605933052
0.373790277426,0.837740853058
0.515525426541,0.924468402007
0.504074332914,0.441483626567
0.449980181719,0.825008576031
0.741138189953,0.808730888678
0.429500325663,0.562063741906
0.439528426563,0.988793966462
0.852916360576,0.925556698481
0.336933431804,0.78625688577
0.315954216345,0.881490005678
0.349751458498,0.90702882257
0.624563111734,0.478789095778
0.56993008378,0.45651348043
0.822955876676,0.741294044551
0.808376007718,0.867654345073
0.838795826968,0.766299222073
0.7999067251,0.701916930181
0.280469082668,0.804268464223
0.418709924061,0.613702157181
0.554865600202,0.521351444321
0.856731790757,0.698242965802
0.431992387667,0.75490587358
0.462234908896,0.545324899793
0.361648970244,0.369569939617
0.459986466315,0.495041918677
0.437477476334,0.81357612345
0.649795797292,0.912405819382
0.796002139431,0.766050717162
0.742192368894,0.673836765144
0.30125718748,0.718512169877
0.495253226602,0.440638859602
0.556279914791,0.803552037652
0.865785459179,0.766610162426
0.769166868363,0.776169721184
0.433603858801,0.84767629718
0.777489099705,0.73967059526
0.596263571557,0.509723762558
0.62599371616,0.765917397191
0.393409025372,0.786382158784
0.758624251439,0.672958703624
0.832617493972,0.707059365238
0.556566732645,0.397020804794
0.52446409862,0.562138480289
0.465349946762,0.847138387071
0.366506762958,0.742748202208
0.793664919052,0.802866074267
0.307673214486,0.767881443375
0.577400665323,0.801314443102
0.733922883866,0.728709544432
0.331615801877,0.876973228442
0.517512519031,0.503036597263
0.48942708068,0.872749104128
0.462520859498,0.781864470964
0.25501417492,0.810344417348
0.431138755615,0.708827081788
0.384161851886,0.83970770617
0.766902347898,0.881053221947
0.393503629114,0.781025773761
0.54049892101,0.587710989727
0.446445284715,0.623592083896
0.936094116554,0.691850518106
0.612199127614,0.519938496412
0.409845755105,0.652060775038
0.464940495231,0.586624580104
0.457717792471,0.452164222126
0.348200072006,0.82619460636
0.41391844157,0.405567846878
0.351031840923,0.845724402785
0.920049304886,0.838952387051
0.686286128482,0.666654235098
0.467027973168,0.554666290574
0.455128089048,0.438276203952
0.402864561212,0.411251194018
0.606163345455,0.732069755204
0.548088698884,0.472481189592
0.735462082363,0.766389582103
0.776002885923,0.740378449143
0.288317928182,0.8165211495
0.370467655295,0.733965972138
0.546199020054,0.562450673134
0.785240131339,0.869636620392
0.735873510163,0.767834134371
0.465623124284,0.43100400471
0.550322053307,0.434730585788
0.33471610111,0.836021683934
0.264290517251,0.942249047603
0.359603316488,0.720377459391
0.332142788501,0.488764529508
0.398665893825,0.776229184128
0.538054144206,0.525313912179
0.357174115384,0.774858607779
0.686928494196,0.742645465004
0.500840023362,0.447826417145
0.398072568765,0.376501378716
0.42652775022,0.858174942552
0.337179746324,0.694931268467
0.419103449925,0.408680860953
0.522878438379,0.896321748612
0.363733074997,0.802436080324
0.541333855976,0.577960480726
0.765742908028,0.78768285007
0.632771985783,0.64271410991
0.820797110733,0.806615905688
0.544808682346,0.579582193871
0.561468470325,0.686933559608
0.444522154817,0.812458143877
0.362704496004,0.790854944549
0.594436717881,0.485966726184
0.363334299031,0.82064840683
0.778147531256,0.848669040817
0.449785334136,0.69336055477
0.534032856696,0.533015192479
0.826914257115,0.863099296083
0.649231394187,0.9041209476
0.339502533295,0.81550936608
0.93776033633,0.708466972014
0.437128773376,0.448020491787
0.335419631309,0.728214869975
0.447261428942,0.834197511622
0.966500914271,0.756562475731
0.402836314186,0.567686360763
0.694390129125,0.8011142133
0.678933749144,0.684450970767
0.428403227462,0.753462950204
0.449308169441,0.869515692093
0.590532569351,0.677875779709
0.394443188129,0.937174737832
0.313684249434,0.756654337187
0.777123642868,0.813172280995
0.787263267912,0.850577111626
0.362181353929,0.707069044657
0.801849271982,0.753275141561
0.495670484547,0.524554579593
0.71052852576,0.740413960064
0.727607325753,0.69371729962
0.51733170424,0.495194049064
0.905761488994,0.782948176241
0.729105385187,0.697048629692
0.542212961525,0.537292467776
0.256396467902,0.780226245717
0.53615974701,0.302282037123
0.705205614111,0.840195799881
0.376968504081,0.725985889495
0.812002166681,0.70789068119
0.522421137956,0.756756763292
0.384427893352,0.917028059888
0.798974335787,0.638411994506
0.761697894139,0.707974291917
0.731147952454,0.806530738559
0.404571391499,0.825746611002
0.445912047944,0.715234419611
0.574549143438,0.649750951245
0.82202455383,0.744551169519
0.833785276908,0.755606357728
0.719888881815,0.766986196136
0.741453101116,0.771549293062
0.473357254847,0.792093275106
0.444754617497,0.566222080515
0.501384333714,0.688727572001
0.68066413023,0.721868785224
0.355026955422,0.762374085573
0.530065337619,0.720072496749
0.40326319027,0.530913965399
0.486316178364,0.526889612031
0.375228904529,0.703038970143
0.657825472028,0.790878186262
0.732363532247,0.705448300759
0.518194592014,0.449798533002
0.793519086275,0.731721454424
0.921853265262,0.70940605715
0.477327347764,0.482825986399
0.485211826521,0.797089098248
0.736056215567,0.765135883081
0.681752050675,0.687532964045
0.712964199074,0.82000053925
0.615474007941,0.497982899788
0.783904036916,0.698006051934
0.722258382624,0.820299621388
0.568210954924,0.462641801143
0.408114592248,0.868235270576
0.77431283825,0.714617338515
0.715765793306,0.744505709957
0.469649361529,0.838327267455
0.648456184308,0.68630962481
0.743115289404,0.763067325381
0.560753296677,0.450148102328
0.378809592119,0.639670132301
0.463796189749,0.56160479445
0.82906876661,0.717949759734
0.756714580203,0.781242425452
0.803749613611,0.818342049435
0.444774891343,0.834667241735
0.364701979576,0.863649808371
0.704253018926,0.553574373192
0.415450817412,0.741661744994
0.664873881877,0.860893083417
0.781614315983,0.748286631001
0.768664857543,0.673663401841
0.693336159438,0.822819276839
0.446560388586,0.491641088644
0.330106339303,0.791768811667
0.399480856022,0.690025090445
0.337155348241,0.821624842368
0.315335667432,0.804662952484
0.72723280238,0.748644828218
0.555685107826,0.570534648026
0.770773679589,0.891999171382
0.688373922103,0.778798226345
0.536646813859,0.646984317408
0.492578424397,0.639243796472
0.428303126472,0.639280595246
0.775782052076,0.728736079244
0.51076905079,0.483529588104
0.370373111729,0.939974868269
0.685858972003,0.825800923808
0.484962602818,0.901466193493
0.826425313067,0.605631828861
0.471344876737,0.77484473679
0.728934500092,0.629812270206
0.51638877759,0.554823062744
0.728098406344,0.714478512295
0.336558325462,0.552052743553
0.524820484548,0.548791425391
0.731529129449,0.746227800755
0.843498761724,0.708543221351
0.738126593984,0.918926133219
0.395559309464,0.849626987344
0.716248584922,0.735106006523
0.553144718083,0.486953950136
0.49192295278,0.544202640285
0.475373795199,0.575650632524
0.513085055943,0.812902522875
0.323302656453,0.869307332622
0.802613897211,0.682418686124
0.547607080633,0.449574066352
0.416549141714,0.567772852935
0.805841420497,0.694365759504
0.742382914847,0.683840009708
0.473457731217,0.508995853797
0.304274882522,0.734669249676
0.367463371644,0.760882887563
0.793440234985,0.720154873442
0.38521009979,0.719953234935
0.524747239146,0.529571421089
0.462112749648,0.668846310395
0.361256832921,0.912938790196
0.463186250953,0.870044200381
0.39804812938,0.784156070676
0.46748983433,0.312185770069
0.782626419212,0.950677451905
0.852555932228,0.712989555486
0.616385501353,0.570603233721
0.46042384203,0.552087557675
0.623519069404,0.809567068313
0.725070352542,0.833221317939
0.437738472799,0.419415148845
0.398872968736,0.875634846615
0.637868004552,0.812716733838
0.790089736252,0.783715413787
0.921351057592,0.775405242087
0.744661959328,0.77998971921
0.273421487207,0.782121381551
0.755043565847,0.825649596547
0.599588600146,0.771796606187
0.409614317879,0.78888085853
0.509133991223,0.435139096661
0.570900509617,0.47598734561
0.751870722839,0.688011255509
