0.208391376159,0.37412241959
0.193720156653,0.244912012016
0.261625057257,0.313405738919
0.316691210736,0.26317744205
0.34421191909,0.35805365099
0.656699206083,0.672960513941
0.301972019378,0.339487626194
0.341731416558,0.470286595431
0.655823439026,0.660937631002
0.392391579622,0.418089982591
0.306571157274,0.372266177412
0.405329349401,0.464188628245
0.266748735431,0.432230163714
0.679097169032,0.610266682711
0.635674759996,0.668086318584
0.65605123798,0.734911387196
0.803092814763,0.664903819674
0.662560083888,0.605918416448
0.453148028887,0.359567937094
0.424895417677,0.345579769129
0.346852967712,0.401578336136
0.594556384818,0.586076744539
0.625920728187,0.690351783996
0.636208324213,0.574239067783
0.417999339411,0.326505933044
0.589953301884,0.567733112394
0.405244159563,0.304545245114
0.556198323165,0.630762705443
0.691033388611,0.635333819523
0.655299364137,0.581356377532
0.397523660856,0.438644598986
0.790995854139,0.534631771021
0.406221580991,0.36402268101
0.562538025291,0.734033292694
0.717653633144,0.75669393422
0.713978271104,0.668872799779
0.367102753005,0.21682650728
0.270852006742,0.318303501608
0.314037823666,0.283151630254
0.371585483608,0.374770433898
0.345046144667,0.395417606461
0.541383501672,0.705572497059
0.643534822258,0.76962120089
0.648731208639,0.606422074334
0.55544317729,0.611282439528
0.283486455791,0.503625048273
0.298377731653,0.390722248076
0.308263017961,0.370190737517
0.312826513839,0.271085833968
0.471803744826,0.241323728994
0.722847424168,0.632323969358
0.721014549455,0.549646628256
0.579316907301,0.643483112731
0.657461129772,0.697888943311
0.786338338781,0.660998194276
0.442710797904,0.260419700678
0.406181728679,0.397811131631
0.602996197468,0.60288157368
0.726935077375,0.676619022424
0.499702136004,0.273091202606
0.3103383614,0.364385520711
0.408929629105,0.338437245538
0.69220485165,0.658955228054
0.36953633855,0.401131983427
0.661235700981,0.656277134074
0.316023133182,0.364809653214
0.600408763455,0.489375043137
0.287685929221,0.32002536808
0.298630611993,0.376500996391
0.354854525467,0.281671951403
0.487948984088,0.538851013738
0.347235330497,0.380174211352
0.428421933125,0.292651299726
0.387358429014,0.427217933676
0.480090715841,0.409686502832
0.275787139045,0.232641252874
0.630396855277,0.702797582262
0.364565093916,0.408613661901
0.281117787545,0.375302187102
0.598599487533,0.649042555868
0.423579387243,0.333760766939
0.756600745128,0.657148598265
0.262285655731,0.367803984159
0.740244162286,0.638622677407
0.347687498644,0.284530493713
0.771416692179,0.61717977561
0.289318544052,0.307842761901
0.425344918967,0.303343407613
0.681150127596,0.678712545874
0.337824037284,0.344325700434
0.800169614108,0.688142859406
0.498888300732,0.671061838575
0.652078059033,0.624222835029
0.444195036338,0.323251402268
0.376289409233,0.406440042106
0.360150783292,0.328560943604
0.383067844619,0.401706614181
0.44339124885,0.287264208222
0.388768227454,0.358459156835
0.255797616029,0.255587664525
0.340835862065,0.213245493703
0.708799392417,0.566210445725
0.607064247566,0.595911521842
0.361217758723,0.290061399733
0.724544152638,0.683833484158
0.171901418253,0.498653909873
0.648116507592,0.606544867341
0.727891633067,0.533544390056
0.615877648069,0.661374871911
0.374186348407,0.270422827274
0.354840620889,0.425616915065
0.381906851445,0.377393970796
0.618983573046,0.669326873999
